**Priority:** Critical
**Name:** HK_GCM_Workflow-001
**Summary:** Verify HK GCM Workflow actions based on THIRD PARTY PAYMENT and COMPLETED DATE status.

**Steps:**

| No. | Test Step | Test Data | Expected Result |
|---|---|---|---|
| 1 | Login as KL LOANS OPS-PROCESSING -MAKER | User with KL LOANS OPS-PROCESSING -MAKER role | Login successful |
| 2 | Create a new HK GCM Instruction | THIRD PARTY PAYMENT = Yes, other fields filled as required | Instruction created successfully, CURRENT STATUS = 'KL LOANS OPS', PROCESS STATUS = 'KL LOANS - PROCESSING-CHECKER' |
| 3 | Verify available actions |  | Only 'Submit to Payment' action is available, 'Complete' action is disabled |
| 4 | Perform 'Submit to Payment' action |  | Action successful, PROCESS STATUS = 'PAYMENT - MAKER' |
| 5 | Login as KL LOANS OPS-PROCESSING-PAYMENT MAKER | User with KL LOANS OPS-PROCESSING-PAYMENT MAKER role | Login successful |
| 6 | Open the created instruction |  | Instruction opens successfully |
| 7 | Verify available actions |  | 'Submit Payment Checker' and 'Return to KL LOANS OPS -PROCESSING -MAKER' actions are available |
| 8 | Perform 'Submit Payment Checker' action |  | Action successful, PROCESS STATUS = 'PAYMENT-CHECKER' |
| 9 | Login as KL LOANS OPS -PROCESSING - PAYMENT CHECKER | User with KL LOANS OPS -PROCESSING - PAYMENT CHECKER role | Login successful |
| 10 | Open the created instruction |  | Instruction opens successfully |
| 11 | Verify available actions |  | 'Complete', 'Return to KL LOANS OPS -PROCESSING -MAKER', and 'Return to KL LOANS OPS -PROCESSING-PAYMENT MAKER' actions are available |
| 12 | Perform 'Complete' action |  | Action successful, CURRENT STATUS = 'COMPLETED', PROCESS STATUS = 'COMPLETED', COMPLETED DATE is populated by the system |
| 13 | Login as KL LOANS OPS-PROCESSING -MAKER | User with KL LOANS OPS-PROCESSING -MAKER role | Login successful |
| 14 | Create a new HK GCM Instruction | THIRD PARTY PAYMENT = No, other fields filled as required | Instruction created successfully, CURRENT STATUS = 'KL LOANS OPS', PROCESS STATUS = 'KL LOANS - PROCESSING-CHECKER' |
| 15 | Verify available actions |  | Only 'Complete' action is available, 'Submit to Payment' action is disabled |
| 16 | Perform 'Complete' action |  | Action successful, CURRENT STATUS = 'COMPLETED', PROCESS STATUS = 'COMPLETED', COMPLETED DATE is populated by the system |
| 17 | Login as KL LOANS OPS-PROCESSING -MAKER | User with KL LOANS OPS-PROCESSING -MAKER role | Login successful |
| 18 | Create a new HK GCM Instruction | THIRD PARTY PAYMENT = Yes, other fields filled as required | Instruction created successfully, CURRENT STATUS = 'KL LOANS OPS', PROCESS STATUS = 'KL LOANS - PROCESSING-CHECKER' |
| 19 | Simulate system setting COMPLETED DATE (This step is for testing purposes only, as the system sets this date automatically) | Set COMPLETED DATE to a past date | COMPLETED DATE is set |
| 20 | Verify available actions |  | 'Submit to Payment' and 'Complete' actions are available |


---

**Priority:** High
**Name:** HK_GCM_Workflow-002
**Summary:** Verify Return actions functionality in HK GCM Workflow.

**Steps:**

| No. | Test Step | Test Data | Expected Result |
|---|---|---|---|
| 1 | Follow steps 1-7 from HK_GCM_Workflow-001 |  | PROCESS STATUS = 'PAYMENT - MAKER' |
| 2 | Perform 'Return to KL LOANS OPS -PROCESSING -MAKER' action |  | Action successful, PROCESS STATUS = 'PROCESSING- MAKER-MANUAL' |
| 3 | Follow steps 1-8 from HK_GCM_Workflow-001 |  | PROCESS STATUS = 'PAYMENT-CHECKER' |
| 4 | Perform 'Return to KL LOANS OPS -PROCESSING -MAKER' action |  | Action successful, PROCESS STATUS = 'PROCESSING- MAKER-MANUAL' |
| 5 | Perform 'Return to KL LOANS OPS -PROCESSING-PAYMENT MAKER' action |  | Action successful, PROCESS STATUS = 'PAYMENT - MAKER' |


