```plaintext
Priority: Critical
Name: TicketingLogic-002
Summary: Function - Add 'Auto Test Ref#' field in Update Ticket action form for Normal DL
Steps：
| No. | Test Step                                                                 | Test Data                                                                                       | Expected Result                                   |
|-----|---------------------------------------------------------------------------|-------------------------------------------------------------------------------------------------|--------------------------------------------------|
| 1   | Operation Manager login to xxx system Loan Web.                          | A: *GT CN DevTest                                                                              | Processing Team: *GT CN DevTest                  |
| 2   | Create a Ticket for Normal DL and fill in mandatory fields via New Message. | Processing Team: *Test processing DL, From email address: TESTFROM1@CITI.COM, To email address: TESTTO1@CITI.COM, SUBJECT: Test Ticket, Request Type value: Normal DL | Status: Unassigned                                |
| 3   | Open Ticket created for Normal DL.                                       |                                                                                                 | Sub Status: New                                   |
| 4   | Click Update Ticket Action.                                              |                                                                                                 | Update Ticket form is displayed                   |
| 5   | Verify 'Auto Test Ref#' field is present in Update Ticket action form.  |                                                                                                 | 'Auto Test Ref#' field is displayed              |
| 6   | Leave 'Auto Test Ref#' field empty and click Update Ticket button.      |                                                                                                 | System does not prompt any error                  |
| 7   | Enter a value in 'Auto Test Ref#' field and click Update Ticket button. | Auto Test Ref#: TEST123                                                                        | Ticket is updated successfully                    |
| 8   | Check 'Auto Test Ref#' value in Additional Details section.             |                                                                                                 | 'Auto Test Ref#' value is displayed correctly     |
| 9   | Close the Ticket.                                                        |                                                                                                 | Ticket status is changed to Closed                |

```
