**Priority:** High
**Name:** NormalDL-001
**Summary:** Verify "Auto Test Ref#" field functionality in Normal DL tickets.

**Steps:**

| No. | Test Step | Test Data | Expected Result |
|---|---|---|---|
| 1. | Operations Manager logs in to XMC Loan web application. |  | Successful login |
| 2. | Create a new Normal DL ticket via "New Message". | Processing Team: *GT CN DevTest <br> From email address: TESTFROM1@CITI.COM <br> To email address: TESTTO1@CITI.COM <br> Subject: New Normal DL Ticket | Ticket created successfully. Status: Unassigned, Sub Status: New |
| 3. | Open the newly created ticket. |  | Ticket details page displayed. |
| 4. | Click "Update Ticket" action button. |  | "Update Ticket" action form displayed. |
| 5. | Verify the presence of the "Auto Test Ref#" field in the "Update Ticket" form. |  | "Auto Test Ref#" field is displayed. |
| 6. | **Scenario 1: Leave "Auto Test Ref#" field blank.** <br> Click "Update Ticket" button. |  | Ticket updated successfully. No error message related to "Auto Test Ref#" field is displayed. |
| 7. | Verify the "Auto Test Ref#" field value in the "Additional Details" section. |  | "Auto Test Ref#" field is displayed in the "Additional Details" section with no value. |
| 8. | Click "Update Ticket" action button again. |  | "Update Ticket" action form displayed. |
| 9. | **Scenario 2: Enter a value in "Auto Test Ref#" field.** <br> Enter: TESTREF123 in "Auto Test Ref#" field. <br> Click "Update Ticket" button. | Auto Test Ref#: TESTREF123 | Ticket updated successfully. |
| 10. | Verify the "Auto Test Ref#" field value in the "Additional Details" section. |  | "Auto Test Ref#" field is displayed in the "Additional Details" section with the value "TESTREF123". |
| 11. | Close the ticket. |  | Ticket closed and archived. |


---
