### Test Case 1
**Priority:** Critical  
**Name:** TicketingLogic-002  
**Summary:** Function - Add 'Auto Test Ref#' field in Update Ticket action form for Normal DL  
**Steps：**

| No. | Test Step                                                                 | Test Data                                                                                                           | Expected Result                                   |
|-----|---------------------------------------------------------------------------|--------------------------------------------------------------------------------------------------------------------|---------------------------------------------------|
| 1   | Operation Manager login to XMC Loan web.                                 | User: *GT CN DevTest                                                                                              | User is logged in successfully.                   |
| 2   | Create a Ticket for Normal DL by New Message.                            | Processing Team: *Test processing DL, From email address: TESTFROM1@CITI.COM, To email address: TESTTO1@CITI.COM, SUBJECT: Add Auto Test Ref#, Request Type: Normal DL | Ticket is created with status: Unassigned.        |
| 3   | Open the created Ticket.                                                  |                                                                                                                  | Ticket details are displayed.                      |
| 4   | Check for the presence of 'Auto Test Ref#' field in Update Ticket action form. |                                                                                                                  | 'Auto Test Ref#' field is present in the form.   |
| 5   | Fill in the 'Auto Test Ref#' field with a value.                        | Auto Test Ref#: TEST123                                                                                           | Field accepts the input without errors.           |
| 6   | Click Update Ticket Action.                                               |                                                                                                                  | Update Ticket action is initiated.                 |
| 7   | Click Update Ticket button.                                              |                                                                                                                  | Ticket is updated successfully.                    |
| 8   | Check 'Auto Test Ref#' value in Additional Details section.             |                                                                                                                  | 'Auto Test Ref#' value is displayed correctly.    |
| 9   | Close the Ticket.                                                        |                                                                                                                  | Ticket status is updated to Closed.                |

---

### Test Case 2
**Priority:** High  
**Name:** TicketingLogic-003  
**Summary:** Function - Validate non-mandatory 'Auto Test Ref#' field behavior  
**Steps：**

| No. | Test Step                                                                 | Test Data                                                                                                           | Expected Result                                   |
|-----|---------------------------------------------------------------------------|--------------------------------------------------------------------------------------------------------------------|---------------------------------------------------|
| 1   | Operation Manager login to XMC Loan web.                                 | User: *GT CN DevTest                                                                                              | User is logged in successfully.                   |
| 2   | Create a Ticket for Normal DL by New Message.                            | Processing Team: *Test processing DL, From email address: TESTFROM1@CITI.COM, To email address: TESTTO1@CITI.COM, SUBJECT: Validate Auto Test Ref#, Request Type: Normal DL | Ticket is created with status: Unassigned.        |
| 3   | Open the created Ticket.                                                  |                                                                                                                  | Ticket details are displayed.                      |
| 4   | Click Update Ticket Action.                                               |                                                                                                                  | Update Ticket action is initiated.                 |
| 5   | Leave 'Auto Test Ref#' field empty and click Update Ticket button.      |                                                                                                                  | System does not prompt any error for empty field. |
| 6   | Check 'Auto Test Ref#' value in Additional Details section.             |                                                                                                                  | 'Auto Test Ref#' field is empty in Additional Details. |
| 7   | Close the Ticket.                                                        |                                                                                                                  | Ticket status is updated to Closed.                |

---
